"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-07-06 01:00:00",25715,269330,921,0.384,41.74,79.66,4.364,284.2,5.971,318.1,206.5,-121.1,-14.04,1.083,0.686,186,0.686,190,12.26,12.75,12.92,16.17,17.2,10.4,7.144,7.215,16.88,-1.864,0.129,"GT000342.00","NH7950.08872","WH02509.86802","858.3","33.5","M","1","06","1.41",0.195,123.3,12.8,12.71
"2019-07-06 02:00:00",25716,269390,921,0.32,41.65,79.51,4.716,280.4,2.207,283.9,188.5,-119.9,-13.15,0.788,0.687,187,0.687,191,11.75,12.98,13.17,16.44,17.29,10.18,7.167,7.335,17,-1.836,0.121,"GT010342.00","NH7950.04775","WH02509.70576","466.5","33.5","M","1","03","2.04",0.114,122,12.78,12.69
"2019-07-06 03:00:00",25717,269450,921,-0.109,41.26,80.2,4.299,276.2,2.604,261.6,180.7,-119.2,-12.85,0.457,0.688,185,0.688,190,11.89,13.57,13.89,17.16,17.79,10.31,7.404,7.72,17.71,-1.846,0.166,"GT020342.00","NH7950.04707","WH02509.82098","466.5","33.5","M","1","03","2.12",-0.021,121.4,12.78,12.69
"2019-07-06 04:00:00",25718,269510,921,-0.123,41.27,79.24,4.359,275.2,4.673,208.9,187.6,-118.8,-11.01,0.074,0.688,186,0.688,190,12.21,13.79,14.09,17.29,17.84,10.32,7.558,7.881,17.8,-1.843,0.135,"GT030324.00","NH7950.09001","WH02509.85255","869.1","33.5","M","1","05","1.83",-0.131,120.5,12.77,12.69
"2019-07-06 05:00:00",25719,269570,921,-0.271,41.22,77.67,4.574,271.7,3.794,263.4,203.1,-118.6,-12.07,0.102,0.689,186,0.689,190,12.25,13.79,14.04,-999,17.7,10.23,7.625,7.869,17.62,-1.812,0.206,"GT040342.00","NH7950.09209","WH02509.87148","880.1","33.5","M","1","06","2.88",-0.213,121.2,12.78,12.69
"2019-07-06 06:00:00",25720,269630,921,-0.127,41.37,76.51,4.69,276.9,3.988,290.8,235.6,-119.4,-12.32,0.25,0.689,186,0.689,190,12.08,13.74,14.03,17.13,17.58,10.15,7.646,7.824,17.42,-1.807,0.068,"GT050342.00","NH7950.09013","WH02509.85998","866.0","33.5","M","1","07","1.04",-0.245,120.7,12.78,12.7
"2019-07-06 07:00:00",25721,269690,921,-0.257,41.23,77,4.327,275.6,3.496,278,231,-115.2,-12.45,0.225,0.69,186,0.69,189,11.8,13.72,13.95,16.93,17.31,10,7.62,7.749,17.25,-1.805,0.139,"GT060342.00","NH7950.09099","WH02509.85759","879.2","33.5","M","1","09","0.93",-0.198,121.4,12.79,12.71
"2019-07-06 08:00:00",25722,269750,921,-0.556,40.81,78.22,4.273,274.8,3.114,221.1,180.9,-97.9,-10.78,-0.285,0.69,186,0.69,191,11.63,13.66,13.86,16.78,17.09,9.85,7.595,7.657,17.1,-1.837,0.186,"GT070342.00","NH7950.09023","WH02509.86451","865.4","33.5","M","1","08","1.06",-0.173,124.5,12.8,12.73
"2019-07-06 09:00:00",25723,269810,921,0.581,42.25,74.53,4.509,275.4,3.331,454,364.7,-95.7,-13.51,1.48,0.689,187,0.689,189,12.53,13.62,13.83,16.64,16.81,9.67,7.511,7.561,16.99,-1.823,0.101,"GT080324.00","NH7950.08797","WH02509.89947","844.8","33.5","M","1","04","1.99",0.281,123.1,12.89,12.81
"2019-07-06 10:00:00",25724,269870,921,0.362,42.14,77.09,3.719,278.2,4.672,422.3,335.7,-97.2,-15.33,1.856,0.69,185,0.69,190,13.2,13.63,13.84,16.56,16.64,9.56,7.473,7.494,16.92,-1.875,0.133,"GT090342.00","NH7950.09072","WH02509.85518","840.2","33.5","M","1","06","1.27",0.791,123.3,12.91,12.81
"2019-07-06 11:00:00",25725,269930,921,0.285,41.82,79.49,3.451,275.3,5.048,344.7,270,-85.4,-13.71,1.311,0.69,191,0.69,191,13.4,13.53,13.73,16.37,16.38,9.35,7.293,7.28,16.67,-1.81,0.175,"GT100342.00","NH7950.08972","WH02509.86261","852.7","33.5","M","1","07","0.98",0.812,120.6,12.91,12.83
"2019-07-06 12:00:00",25726,269990,921,0.595,42.16,78.7,3.91,284.9,3.864,416,322.1,-78.7,-14.12,1.754,0.69,189,0.69,190,13.94,13.39,13.61,16.17,15.85,8.86,6.932,6.903,16.05,-1.78,0.187,"GT110342.00","NH7950.09216","WH02509.86316","876.1","33.5","M","1","06","1.32",0.944,123.2,12.97,12.88
"2019-07-06 13:00:00",25727,270050,921,0.964,42.58,77.19,4.663,281.8,5.068,490,374.6,-73.34,-14.84,2.102,0.692,187,0.691,190,14.33,13.37,13.56,15.99,15.49,8.62,6.716,6.719,15.76,-1.707,0.063,"GT120342.00","NH7950.10000","WH02509.81776","931.8","33.5","M","1","04","1.77",1.138,124.6,13.02,12.92
"2019-07-06 14:00:00",25728,270110,921,1.056,42.95,75.55,4.041,279.7,5.019,689.3,514.1,-105.5,-20.04,3.255,0.695,193,0.695,192,15.22,13.3,13.43,15.76,15.33,8.58,6.718,6.737,15.68,-1.833,0.138,"GT130324.00","NH7950.08684","WH02509.85693","841.1","33.5","M","1","05","2.02",1.43,124.7,13.22,13.13
"2019-07-06 15:00:00",25729,270170,921,1.175,43.03,74.64,4.1,276.3,5.956,725.7,526.1,-129.1,-20.4,3.357,0.697,190,0.697,190,15.91,13.19,13.29,15.56,15.13,8.52,6.493,6.518,15.47,-1.812,0.09,"GT140342.00","NH7950.08987","WH02509.84942","856.1","33.5","M","1","06","1.70",1.681,126.7,13.25,13.16
"2019-07-06 16:00:00",25730,270230,921,1.203,43.03,74.86,4.236,274,3.247,749.6,528.6,-128.4,-20.53,3.498,0.702,170,0.702,174,16.76,13.25,13.21,15.46,15.04,8.49,6.478,6.509,15.41,-1.833,0.107,"GT150342.00","NH7950.09212","WH02509.87859","877.7","33.5","M","1","06","1.65",1.831,128.1,13.26,13.16
"2019-07-06 17:00:00",25731,270290,921,1.133,42.95,75.11,4.224,279.4,5.354,730.1,499.4,-128.4,-20.37,3.438,0.702,185,0.702,189,17.49,13,13.01,15.28,14.85,8.35,6.265,6.305,15.16,-1.833,0.11,"GT160342.00","NH7950.08966","WH02509.86355","863.0","33.5","M","1","06","1.53",1.862,125.9,13.24,13.15
"2019-07-06 18:00:00",25732,270350,922,1.186,42.99,74.43,4.062,272.8,2.525,705.7,468.5,-129.1,-20.43,3.442,0.705,177,0.704,186,17.57,12.85,12.89,15.12,14.66,8.17,6.038,6.111,14.95,-1.844,0.108,"GT170342.00","NH7950.20712","WH02509.59203","466.5","33.5","M","1","04","2.99",1.812,127.8,13.2,13.1
"2019-07-06 19:00:00",25733,270410,922,1.207,42.96,74.31,4.105,273.5,5.318,660.2,429.1,-126.8,-19.8,3.224,0.707,169,0.707,169,16.94,12.65,12.67,14.84,14.34,7.902,5.777,5.89,14.7,-1.857,0.111,"GT170342.00","NH7950.20712","WH02509.59203","466.5","33.5","M","1","04","2.99",1.699,127,13.15,13.05
"2019-07-06 20:00:00",25734,270470,922,1.006,42.75,75.69,4.065,271.6,5.322,598.5,382.1,-125,-19.06,2.89,0.71,182,0.71,189,16.19,12.49,12.58,14.72,14.16,7.673,5.609,5.757,14.58,-1.791,0.119,"GT190342.20","NH7950.08934","WH02509.85442","867.9","33.5","M","1","06","1.38",1.543,125.3,13.06,12.96
"2019-07-06 21:00:00",25735,270530,922,0.964,42.74,75.58,3.799,268.7,5.478,580.7,365.8,-122.2,-19.52,2.96,0.714,180,0.713,187,15.22,12.42,12.52,14.61,14.02,7.508,5.527,5.712,14.53,-1.848,0.132,"GT200342.20","NH7950.09112","WH02509.85703","869.7","33.5","M","1","06","1.36",1.39,122,12.99,12.9
"2019-07-06 22:00:00",25736,270590,922,1.084,42.64,75.56,3.999,270.1,4.49,490.5,308.3,-117.4,-17.65,2.454,0.714,186,0.714,189,14.59,12.29,12.38,14.4,13.78,7.316,5.419,5.626,14.39,-1.862,0.1,"GT210342.20","NH7950.09034","WH02509.88273","878.5","33.5","M","1","06","1.12",1.248,124.8,12.95,12.86
"2019-07-06 23:00:00",25737,270650,922,0.795,42.33,76.84,3.697,269.4,6.113,456.3,288.5,-111.1,-17.17,2.247,0.717,171,0.715,188,13.92,12.09,12.18,14.12,13.47,7.085,5.186,5.435,14.16,-1.807,0.125,"GT220342.20","NH7950.08815","WH02509.86885","862.6","33.5","M","1","05","1.58",0.947,123.9,12.94,12.86
"2019-07-07 00:00:00",25738,270710,922,0.553,42.01,77.26,4.065,268.5,3.579,320.2,208.2,-105.1,-13.98,1.332,0.717,172,0.716,185,13.12,11.73,11.92,13.88,13.24,6.866,4.805,5.118,13.74,-1.89,0.107,"GT230324.20","NH7950.03715","WH02509.49888","547.7","33.5","M","1","05","8.67",0.759,122.7,12.9,12.81
"2019-07-07 01:00:00",25739,270770,922,0.327,41.75,77.6,3.955,266,5.993,333.7,216.5,-106.3,-13.63,1.1,0.716,188,0.717,188,12.07,11.96,11.98,13.94,13.36,6.924,5.006,5.371,13.97,-1.844,0.086,"GT000342.20","NH7950.08928","WH02509.86147","861.5","33.5","M","1","05","1.99",0.391,121.9,12.9,12.81
"2019-07-07 02:00:00",25740,270830,922,0.345,41.74,76.4,4.105,266,2.548,285.5,190.8,-103.2,-13.45,0.963,0.718,188,0.718,188,11.46,12,12.05,13.99,13.41,6.986,5.191,5.554,14.12,-1.814,0.145,"GT010342.20","NH7950.04802","WH02509.68271","466.5","33.5","M","1","03","2.02",0.319,124.1,12.88,12.78
"2019-07-07 03:00:00",25741,270890,922,0.099,41.48,77.24,3.88,266,3.71,254.6,176.6,-103.8,-12.87,0.626,0.719,185,0.719,184,10.89,12.02,12.07,13.97,13.36,6.98,5.281,5.65,14.18,-1.846,0.148,"GT020324.20","NH7950.08853","WH02509.86329","868.5","33.5","M","1","05","1.45",0.153,122.9,12.86,12.78
"2019-07-07 04:00:00",25742,270950,922,0.035,41.41,76.86,3.735,262.1,3.544,250.8,185.2,-106.5,-11.39,0.236,0.719,188,0.72,179,10.93,12.04,12.08,13.96,13.33,6.968,5.321,5.695,14.17,-1.837,0.102,"GT030342.20","NH7950.11530","WH02509.78931","467.7","33.5","M","1","04","2.92",-0.004,121.9,12.86,12.77
"2019-07-07 05:00:00",25743,271010,922,-0.018,41.52,76.06,3.726,256.4,3.167,255.4,196.5,-110.5,-13.03,0.443,0.72,187,0.72,186,10.78,12.05,12.08,13.94,13.3,6.96,5.349,5.723,14.17,-1.853,0.178,"GT040342.20","NH7950.09077","WH02509.86172","864.7","33.5","M","1","08","1.13",-0.109,124.1,12.85,12.76
"2019-07-07 06:00:00",25744,271070,922,-0.011,41.68,76.13,3.679,255.3,4.243,270.3,218.6,-111,-13.78,0.686,0.722,172,0.722,180,10.8,12.1,12.13,13.96,13.28,6.962,5.382,5.736,14.16,-1.841,0.212,"GT050342.20","NH7950.08942","WH02509.85480","856.9","33.5","M","1","07","1.18",-0.107,121.9,12.86,12.77
"2019-07-07 07:00:00",25745,271130,922,-0.197,41.45,75.94,3.829,257.3,4.201,259.4,219.2,-110.3,-12.8,0.246,0.719,188,0.719,188,7.672,12.14,12.11,13.89,13.2,6.93,5.411,5.75,14.14,-1.848,0.189,"GT060342.20","NH7950.09147","WH02509.85854","878.2","33.5","M","1","08","1.00",-0.103,121.8,12.87,12.78
"2019-07-07 08:00:00",25746,271190,922,0.26,42.41,72.74,3.72,249.4,1.92,366.9,310.3,-118.4,-16.18,1.434,0.719,187,0.719,186,6.533,12.15,12.09,13.85,13.16,6.901,5.463,5.764,14.08,-1.821,0.138,"GT070324.20","NH7950.09218","WH02509.87953","866.3","33.5","M","1","06","1.69",0.224,122.4,12.9,12.79
"2019-07-07 09:00:00",25747,271250,922,0.387,42.75,72.23,3.398,251,3.39,419.8,352.2,-122.8,-18.18,2.036,0.719,188,0.719,187,6.489,12.18,12.1,13.82,13.14,6.928,5.539,5.774,14.05,-1.784,0.138,"GT080342.20","NH7950.38611","WH02509.74465","466.5","33.5","M","1","03","4.55",0.663,121.1,12.93,12.84
"2019-07-07 10:00:00",25748,271310,922,0.574,43.11,71.65,3.411,246.8,5.592,481.2,395.9,-125.4,-19.24,2.398,0.722,170,0.722,174,6.709,12.18,12.1,13.79,13.11,6.943,5.576,5.739,14.01,-1.81,0.104,"GT090342.20","NH7950.09192","WH02509.84898","896.8","33.5","M","1","06","1.32",0.99,123.2,13,12.91
"2019-07-07 11:00:00",25749,271370,922,0.686,43.35,71.22,3.201,246.8,3.226,549.3,439,-129.1,-21.33,2.957,0.724,179,0.723,191,8.83,12.11,12.02,13.64,12.95,6.839,5.496,5.592,13.88,-1.806,0.135,"GT100342.20","NH7950.08745","WH02509.86183","836.4","33.5","M","1","06","1.84",1.266,123.4,13.14,13.06
"2019-07-07 12:00:00",25750,271430,922,0.683,43.45,71.15,2.751,246.4,5.63,603.6,466.9,-134.5,-24.11,3.66,0.726,174,0.725,174,10.82,12.02,11.91,13.44,12.69,6.631,5.262,5.306,13.59,-1.786,0.137,"GT110342.20","NH7950.09156","WH02509.85822","874.3","33.5","M","1","06","1.16",1.526,127.1,13.24,13.16
"2019-07-07 13:00:00",25751,271490,922,0.732,43.52,71.55,3.154,239.7,5.555,659.4,494.5,-135.3,-23.25,3.685,0.724,190,0.724,191,11.4,12.08,11.88,13.35,12.67,6.657,5.14,5.226,13.49,-1.789,0.101,"GT120324.20","NH7950.03180","WH02510.14366","468.7","33.5","M","1","05","1.70",1.667,127.2,13.31,13.2
"2019-07-07 14:00:00",25752,271550,922,0.845,43.6,71.14,2.924,241.4,3.098,699.7,510,-137.8,-24.89,4.131,0.728,186,0.728,190,11.69,12.05,11.8,13.23,12.63,6.714,5.121,5.233,13.42,-1.812,0.127,"GT130342.20","NH7950.09039","WH02509.85632","852.3","33.5","M","1","06","1.60",1.869,127.9,13.36,13.27
"2019-07-07 15:00:00",25753,271610,922,0.746,43.44,72.25,2.534,227,5.155,724.2,514.8,-140.6,-26.31,4.525,0.727,189,0.728,185,12.57,12.15,11.84,13.24,12.67,6.851,5.15,5.285,13.44,-1.781,0.138,"GT140342.20","NH7950.09128","WH02509.85844","857.4","33.5","M","1","09","1.05",2.285,127.2,13.41,13.3
"2019-07-07 16:00:00",25754,271670,922,0.767,43.22,74.11,3.081,236.6,4.647,741.3,514.1,-135.6,-23.86,4.004,0.732,186,0.732,182,14.03,12.24,11.86,13.21,12.63,6.901,5.151,5.292,13.46,-1.848,0.074,"GT150342.20","NH7950.09205","WH02509.86824","880.1","33.5","M","1","07","1.53",2.438,128.6,13.42,13.31
"2019-07-07 17:00:00",25755,271730,922,0.823,43.27,73.85,3.248,233.9,6.491,730.7,491.3,-136,-23.38,3.835,0.734,189,0.734,190,13.08,12.21,11.83,13.14,12.52,6.836,5.066,5.244,13.41,-1.82,0.118,"GT160342.20","NH7950.08861","WH02509.86299","860.8","33.5","M","1","09","0.96",2.459,129.1,13.39,13.29
"2019-07-07 18:00:00",25756,271790,922,0.749,43.18,74.04,2.937,232.3,4.571,696.4,456.3,-134.3,-23.64,3.871,0.734,193,0.734,192,13.5,12.13,11.71,12.98,12.3,6.722,4.928,5.138,13.22,-1.846,0.103,"GT170324.20","NH7950.09024","WH02509.86512","860.6","33.5","M","1","07","1.16",2.42,127.3,13.34,13.23
"2019-07-07 19:00:00",25757,271850,921,0.781,43.18,73.98,3.218,232.2,5.796,660.9,425.6,-129,-22.65,3.586,0.736,183,0.736,191,13.88,12.11,11.6,12.81,12.17,6.677,4.797,5.052,13.09,-1.825,0.119,"GT180342.20","NH7950.09200","WH02509.86477","883.4","33.5","M","1","08","1.32",2.328,128.4,13.28,13.16
"2019-07-07 20:00:00",25758,271910,922,0.756,43.03,74.85,3.268,230.8,4.053,627.5,398,-125.7,-21.48,3.216,0.737,170,0.737,170,13.5,11.95,11.46,12.64,12.05,6.591,4.665,4.991,12.89,-1.832,0.11,"GT190342.20","NH7950.08987","WH02509.86012","855.9","33.5","M","1","08","0.98",2.125,124.3,13.18,13.08
"2019-07-07 21:00:00",25759,271970,921,0.69,42.67,76.18,3.334,233.4,3.466,443.6,289.3,-110.8,-18.48,2.359,0.738,170,0.738,170,12.62,11.77,11.29,12.43,11.87,6.408,4.555,4.903,12.71,-1.829,0.137,"GT200342.20","NH7950.09136","WH02509.85991","870.2","33.5","M","1","07","1.06",1.831,124.7,13.07,12.97
"2019-07-07 22:00:00",25760,272030,921,0.827,42.77,75.14,3.357,230.9,4.178,524.3,329.5,-111.5,-18.69,2.415,0.74,190,0.74,190,11.79,11.63,11.18,12.28,11.72,6.235,4.487,4.846,12.59,-1.845,0.136,"GT210342.20","NH7950.09164","WH02509.86901","877.9","33.5","M","1","08","1.01",1.529,124.4,13.05,12.95
"2019-07-07 23:00:00",25761,272090,921,0.479,42.33,77.25,3.523,232.5,4.844,416.5,259.9,-118.3,-17.68,1.933,0.742,178,0.742,182,12.45,11.57,11.11,12.16,11.61,6.157,4.457,4.827,12.51,-1.861,0.155,"GT220324.20","NH7950.08752","WH02509.86262","851.0","33.5","M","1","06","1.35",1.316,124.5,13.02,12.92
"2019-07-08 00:00:00",25762,272150,921,0.243,41.9,77.57,3.617,232.5,3.594,350.8,220.4,-114.9,-15.17,1.114,0.744,169,0.744,174,12.38,11.49,10.99,12,11.48,6.057,4.421,4.8,12.41,-1.834,0.135,"GT230342.20","NH7950.09049","WH02509.86403","878.2","33.5","M","1","07","1.06",0.777,123.4,12.98,12.9
"2019-07-08 01:00:00",25763,272210,921,0.109,41.71,78.11,3.606,233.6,3.628,320.6,203.7,-115.8,-15,0.935,0.744,181,0.745,169,11.98,11.38,10.89,11.85,11.34,5.963,4.366,4.751,12.28,-1.832,0.171,"GT000342.20","NH7950.09009","WH02509.87081","867.9","33.5","M","1","07","1.30",0.33,121.9,12.97,12.87
"2019-07-08 02:00:00",25764,272270,920,0.025,41.54,77.42,3.915,234,2.429,281.5,184.8,-114.6,-14.07,0.577,0.743,190,0.743,190,11.55,11.37,10.81,11.71,11.21,5.903,4.361,4.745,12.21,-1.814,0.154,"GT010342.20","NH7950.08874","WH02509.86021","866.4","33.5","M","1","08","0.91",0.011,120.9,12.95,12.86
"2019-07-08 03:00:00",25765,272330,920,-0.014,41.36,76.37,3.864,234.8,4.978,257.6,177.2,-114,-13.73,0.345,0.745,182,0.744,185,11.11,11.36,10.78,11.63,11.15,5.89,4.374,4.756,12.16,-1.801,0.097,"GT020342.20","NH7950.08818","WH02509.86167","871.3","33.5","M","1","07","1.13",-0.188,122.5,12.94,12.85
"2019-07-08 04:00:00",25766,272390,920,-0.081,41.39,75.9,4.114,232.8,4.662,251.6,183,-113.1,-11.95,-0.032,0.744,190,0.744,189,10.61,11.3,10.71,11.48,10.99,5.841,4.35,4.713,12.02,-1.853,0.13,"GT030324.20","NH7950.08973","WH02509.85273","867.4","33.5","M","1","08","1.16",-0.298,121.7,12.93,12.85
"2019-07-08 05:00:00",25767,272450,919,0.084,41.62,74.44,4.416,233.4,3.456,254.7,196.5,-112.9,-13.41,0.281,0.746,173,0.746,173,10.24,11.36,10.72,11.45,10.97,5.839,4.359,4.723,12.03,-1.784,0.122,"GT040342.20","NH7950.09041","WH02509.86175","861.7","33.5","M","1","09","0.95",-0.291,122.4,12.93,12.85
"2019-07-08 06:00:00",25768,272510,919,0.239,41.95,72.7,4.162,236,2.956,270.3,218,-113.4,-14.7,0.622,0.744,190,0.744,190,9.76,11.48,10.85,11.56,11.05,5.909,4.476,4.83,12.15,-1.831,0.161,"GT050342.20","NH7950.08968","WH02509.85599","860.9","33.5","M","1","08","1.15",-0.145,122.9,12.95,12.85
"2019-07-08 07:00:00",25769,272570,919,0.662,42.51,70.32,4.185,239.1,5.502,305.3,252.2,-115.6,-16.18,1.139,0.743,190,0.744,185,9.07,11.51,10.89,11.54,11.01,5.931,4.55,4.889,12.19,-1.797,0.126,"GT060342.20","NH7950.09213","WH02509.85569","878.7","33.5","M","1","09","0.96",0.159,124.1,12.97,12.87
"2019-07-08 08:00:00",25770,272630,919,0.866,42.9,69.72,4.362,233.2,3.224,358.6,296.6,-114.3,-16.66,1.519,0.744,189,0.744,189,8.51,11.43,10.84,11.45,10.91,5.906,4.587,4.893,12.16,-1.745,0.14,"GT070342.20","NH7950.09069","WH02509.86363","863.0","33.5","M","1","09","0.95",0.518,124.1,13.01,12.91
"2019-07-08 09:00:00",25771,272690,919,1.26,43.47,68.59,4.563,231.8,2.508,440.6,361.2,-117.5,-18.35,2.183,0.743,186,0.743,189,8.02,11.47,10.88,11.48,10.95,5.976,4.718,4.99,12.23,-1.822,0.135,"GT080324.40","NH7950.09048","WH02509.86955","877.6","33.5","M","1","08","0.96",0.983,123,13.04,12.95
"2019-07-08 10:00:00",25772,272750,918,1.246,43.57,70.28,4.562,237.7,5.866,480.2,390.1,-122.9,-18.58,2.292,0.744,190,0.744,190,7.609,11.46,10.89,11.46,10.94,5.996,4.795,5.001,12.22,-1.874,0.125,"GT090342.40","NH7950.08949","WH02509.85971","859.4","33.5","M","1","06","1.40",1.177,122.3,13.09,13
"2019-07-08 11:00:00",25773,272810,918,1.387,43.84,69.97,4.46,226.5,2.706,546.7,430.5,-124,-19.92,2.661,0.745,189,0.745,190,8.93,11.44,10.87,11.41,10.88,5.976,4.745,4.914,12.15,-1.819,0.145,"GT100342.40","NH7950.08941","WH02509.86071","853.4","33.5","M","1","07","1.02",1.365,124.4,13.25,13.16
"2019-07-08 12:00:00",25774,272870,918,1.235,43.74,71.15,4.537,229.2,3.505,605.3,460.6,-123.8,-19.94,2.795,0.745,189,0.746,190,11.13,11.45,10.89,11.36,10.79,5.906,4.508,4.691,12.01,-1.734,0.048,"GT110342.40","NH7950.09203","WH02509.86583","880.3","33.5","M","1","06","1.31",1.504,128.3,13.38,13.29
"2019-07-08 13:00:00",25775,272930,917,1.14,43.67,72.2,4.516,228.1,4.474,660.8,487.2,-122.3,-20.32,2.995,0.747,188,0.747,203,12.17,11.52,10.89,11.31,10.82,5.998,4.56,4.746,12.05,-1.81,0.184,"GT120342.40","NH7950.09107","WH02509.85413","870.9","33.5","M","1","08","1.17",1.674,128.5,13.47,13.37
"2019-07-08 14:00:00",25776,272990,917,1.239,43.84,71.4,4.235,231.5,2.417,733.8,527.6,-119.4,-22.42,3.54,0.753,189,0.753,189,12.81,11.61,10.98,11.41,10.98,6.216,4.653,4.847,12.16,-1.789,0.154,"GT130324.40","NH7950.09118","WH02509.85798","855.7","33.5","M","1","07","1.25",1.976,128.3,13.57,13.45
"2019-07-08 15:00:00",25777,273050,916,1.404,43.93,70.26,4.416,232.8,3.326,740.5,525.6,-109.3,-22.88,3.656,0.759,172,0.76,176,13.08,11.64,11.03,11.5,11.05,6.289,4.635,4.842,12.21,-1.827,0.055,"GT140342.40","NH7950.09110","WH02509.86294","853.9","33.5","M","1","09","0.95",2.399,127.9,13.58,13.49
"2019-07-08 16:00:00",25778,273110,916,1.495,43.73,70.25,4.204,240.5,3.299,613.6,434.3,-93.9,-22.62,3.533,0.758,190,0.759,189,12.54,11.69,11.13,11.65,11.16,6.319,4.655,4.863,12.28,-1.791,0.14,"GT150342.40","NH7950.09153","WH02509.87007","875.7","33.5","M","1","08","1.21",2.562,126.7,13.39,13.24
"2019-07-08 17:00:00",25779,273170,916,1.552,43.78,70.28,4.498,241.8,3.2,622,430,-94.2,-21.99,3.395,0.763,186,0.763,186,13.41,11.63,11.14,11.69,11.16,6.205,4.576,4.778,12.25,-1.834,0.165,"GT160342.40","NH7950.08950","WH02509.86313","865.3","33.5","M","1","09","0.93",2.534,127.2,13.5,13.34
"2019-07-08 18:00:00",25780,273230,915,1.734,43.94,69.07,4.841,239.1,3.354,710.8,466.9,-112.5,-22.53,3.536,0.767,181,0.768,174,13.83,11.42,11.02,11.62,11.07,6.082,4.446,4.659,12.11,-1.816,0.114,"GT170342.40","NH7950.08966","WH02509.86485","863.1","33.5","M","1","09","1.03",2.648,130.5,13.45,13.35
"2019-07-08 19:00:00",25781,273290,915,2.034,43.95,67.43,5.093,251.9,5.143,660.1,419.2,-123.6,-22.43,3.497,0.768,185,0.767,186,13.34,11.39,11,11.58,10.96,5.944,4.329,4.548,12.06,-1.786,0.038,"GT180324.40","NH7950.09122","WH02509.86774","874.7","33.5","M","1","08","1.18",2.527,126.7,13.4,13.28
"2019-07-08 20:00:00",25782,273350,915,1.96,43.86,67.91,5.087,251.3,3.838,602.6,375.4,-124.5,-21.72,3.251,0.768,189,0.767,189,13.06,11.32,10.95,11.52,10.86,5.816,4.264,4.513,12.01,-1.806,0.166,"GT190342.40","NH7950.08955","WH02509.85863","860.9","33.5","M","1","09","0.87",2.377,128.2,13.28,13.16
"2019-07-08 21:00:00",25783,273410,914,2.175,43.81,67.23,5.228,253.2,3.96,551.2,336.6,-124.6,-20.96,3.009,0.769,186,0.769,186,12.17,11.24,10.94,11.53,10.84,5.78,4.286,4.534,11.97,-1.821,0.125,"GT200342.40","NH7950.09193","WH02509.85378","874.6","33.5","M","1","07","1.19",2.189,126.7,13.16,13.05
"2019-07-08 22:00:00",25784,273470,915,1.883,43.47,69.96,5.586,253.6,2.722,487.3,293.6,-125,-19.21,2.443,0.772,172,0.772,168,10.45,11.15,10.86,11.46,10.76,5.698,4.277,4.52,11.91,-1.817,0.203,"GT210342.40","NH7950.09118","WH02509.88057","871.9","33.5","M","1","07","1.15",1.937,126.3,13.12,13
"2019-07-08 23:00:00",25785,273530,915,1.753,43.13,71.78,5.617,254.4,4.956,424.4,254.4,-123.9,-17.29,1.877,0.775,174,0.776,174,9.71,11.06,10.79,11.37,10.62,5.577,4.26,4.516,11.83,-1.929,0.178,"GT220342.40","NH7950.08861","WH02509.86325","858.8","33.5","M","1","07","1.00",1.639,126.7,13.09,12.98
"2019-07-09 00:00:00",25786,273590,915,1.714,42.95,71.29,6.243,260.9,3.426,367.4,219.9,-127.1,-16.04,1.49,0.776,175,0.776,188,9.49,11.01,10.76,11.36,10.52,5.46,4.244,4.528,11.79,-1.87,0.12,"GT230324.40","NH7950.08981","WH02509.86776","876.3","33.5","M","1","07","1.09",1.309,126.2,13.07,12.97
"2019-07-09 01:00:00",25787,273650,914,1.7,42.78,70.32,6.44,268.4,3.393,322.4,196.1,-131.9,-15.33,1.244,0.777,174,0.777,174,9.49,10.91,10.63,11.17,10.22,5.218,4.153,4.46,11.66,-1.793,0.107,"GT000342.40","NH7950.08963","WH02509.86622","864.5","33.5","M","1","08","1.06",0.969,125.3,13.06,12.94
"2019-07-09 02:00:00",25788,273710,914,1.461,42.57,71.19,6.736,269.9,4.562,287.7,180.5,-135.7,-14.62,0.882,0.778,170,0.778,170,9.36,10.65,10.47,10.88,9.24,4.7,3.871,4.145,10.91,-1.789,0.211,"GT010342.40","NH7950.08868","WH02509.86307","863.5","33.5","M","1","10","0.92",0.642,125.5,13.04,12.92
